2441,CT PELVIS WITH CONTRAST,NONE,0,t
2442,CT PELVIS WITHOUT CONTRAST,NONE,0,t
2443,CT PITUITARY FOSSA WITH CONTRAST,NONE,0,t
2444,CT PITUITARY FOSSA WITHOUT CONTRAST,NONE,0,t
2445,CT PULMONARY ANGIOGRAM WITH CONTRAST,NONE,0,t
2446,CT PULMONARY ANGIOGRAM+CHEST WITH CONTRAST,NONE,0,t
2447,CT RENAL ANGIOGRAM (FORE TRANSPLANT DONER),NONE,0,t
2448,CT Scan,NONE,0,t
2449,CT Scan Calcium Scoring for coronary,NONE,0,t
2450,CT SCAN REPORTING ONLY (PER STUDY),NONE,0,t
2451,CT SPINE WITHOUT CONTRAST (SPECIFY THE REGION IN REMARKS),NONE,0,t
2452,CT TRIPHASIC CCT LIVER (SPECIALLY FOR LIVER),NONE,0,t
2453,CT UPPER LIMB WITH CONTRAST,NONE,0,t
2454,CT UROGRAPHY WITH CONTRAST,NONE,0,t
2455,CT UROGRAPHY WITHOUT CONTRAST ONLY,NONE,0,t
2456,C-Telopeptide (LabCorp),Serum,0,t
2457,ctKRAS Mutation Assay (NIBD),Whole Blood-EDTA,0,t
2458,Culture of Fluid,Fluid,0,t
2459,Culture of Swab,NONE,0,t
2460,"Cyanide, Occupational Exposure (LabCorp)",Whole Blood-EDTA,0,t
2461,Cyclosporine,Whole Blood-EDTA,0,t
2462,Cystatin C (LabCorp),Serum,0,t
2463,Cystic Fibrosis 508 Mutation,Whole Blood-EDTA,0,t
2464,"Cysticercosis Ab, IgG (LabCorp)",Serum,0,t
2465,"Cysticercosis Ab,IgG,ELISA,CSF (LabCorp)",CSF,0,t
2466,CYTOGENETICS FOR PHILADELPHIA CHROMOSOME (NIBD),Whole Blood- Na Heparin,0,t
2467,Cytogenetics from Bone Marrow (NIBD),Bone Marrow,0,t
2468,Cytogenetics/Karyotyping from Blood (NIBD),Whole Blood- Na Heparin,0,t
2469,Cytology,Other,0,t
2470,Cytology Slide Review,Slides,0,t
2471,Cytology Stain Per Slide,Tissue,0,t
2472,"Cytomegalovirus (CMV), Qualitative, PCR (LabCorp)",Whole Blood-EDTA,0,t
2473,"Cytomegalovirus (CMV), Quantitative, Plasma, PCR (LabCorp)",EDTA-Plasma,0,t
2474,"Cytomegalovirus (CMV), Quantitative, Urine, PCR (LabCorp)","Urine, Random",0,t
2475,Date IgE (LabCorp),Clotted Blood,0,t
2476,D-Dimer.,Whole Blood-Citrate,0,t
2477,Dehydroepiandrosterone (DHEA) (LabCorp),Serum,0,t
2478,DEL 11q BY FISH (NIBD),Whole Blood-Na Heparin,0,t
2479,DEL 17p53 by FISH (NIBD),Whole Blood- Na Heparin,0,t
2480,DEL 5q by FISH (NIBD),Whole Blood- Na Heparin,0,t
2481,Delta –Beta Thalessmia (NIBD),Whole Blood-EDTA,0,t
2482,Dengue NS-1 Antigen,Clotted Blood,0,t
2483,Dengue Virus IgM (Quantitative),Clotted Blood,0,t
2484,Deoxycorticosterone (LabCorp),Serum,0,t
2485,"Deoxycortisol, LC/MS-MS (LabCorp)",Serum,0,t
2486,Detection of Quantitative HIV by PCR (LabCorp),EDTA-Plasma,0,t
2487,Dexa Scan,NONE,0,t
2488,"Dexamethasone, Plasma (LabCorp)",Whole Blood-EDTA,0,t
2489,DHEA-SO4,Clotted Blood,0,t
2490,Digoxin (Lanoxin),Clotted Blood,0,t
2491,Dihydrotestosterone (DHT) (LabCorp),Serum,0,t
2492,Direct Bilirubin,Clotted Blood,0,t
2493,DMD/BMD BY PCR,Whole Blood-EDTA,0,t
2494,DNA MUTATION DELTA/BETA THALASSEMIA,Whole Blood-EDTA,0,t
2495,DNA Mutations Analysis for Alpha Thalessmia (NIBD),Whole Blood-EDTA,0,t
2496,DNA Mutations Analysis for Beta Thalessmia (NIBD),Whole Blood-EDTA,0,t
2497,DNA Sampling for Cellmark,Others,0,t
2498,DNA Sampling for Kings College,Buccal Swab,0,t
2499,"Dopamine, Urine (LabCorp)",24 Hour Urine,0,t
2500,Doppler Abdominal Aorta and llic Vessels,NONE,0,t
2501,Doppler Fetal Umbilical Artery and MCA Ltd,NONE,0,t
2502,Doppler IVC and Renal Veins,NONE,0,t
2503,Doppler Lower Extremity Arterial Both,NONE,0,t
2504,Doppler Lower Extremity Arterial Single,NONE,0,t
2505,Doppler Lower Extremity Vein Maping,NONE,0,t
2506,Doppler Lower Extremity Venous Both,NONE,0,t
2507,Doppler Lower Extremity Venous Single,NONE,0,t
2508,Doppler Mesenteric Vessels,NONE,0,t
2509,Doppler Portal and Hepatic Veins,NONE,0,t
2510,Doppler Renal Artey Stenosis Evaluation,NONE,0,t
2511,Doppler Upper Extremity Arterial Both,NONE,0,t
2512,Doppler Upper Extremity Arterial Single,NONE,0,t
2513,Doppler Upper Extremity Vein Maping,NONE,0,t
2514,Doppler Upper Extremity Venous Both,NONE,0,t
2515,Doppler Upper Extremity Venous Single,NONE,0,t
2516,DOWNS SYNDROME BY PCR,Whole Blood-EDTA,0,t
2517,"Drug Abuse Profile, Urine (Seven Drugs + Alcohol) (LabCorp)",Urine Random,0,t
2518,Ear Swab Culture,Ear Swab,0,t
2519,EBNA IgG,Clotted Blood,0,t
2520,EBV PCR QUANTITATIVE,Whole Blood-EDTA,0,t
2521,EBV Viral Capsid Antigen (VCA) IgM,Clotted Blood,0,t
2522,E-Cadherin,NONE,0,t
2523,ECG,NONE,0,t
2524,ECG from Dr. Nadeem,NONE,0,t
2525,ECG with Cardiologist review,NONE,0,t
2526,Echinococcus IgG,Clotted Blood,0,t
2527,ECHO,NONE,0,t
2528,ENDO-Hemisectioning & preparation for crown (not including RCT),NONE,0,t
2529,Endomysial Ab Titer IgA + IgG (LabCorp),Serum,0,t
2530,Endomysial IgA,Clotted Blood,0,t
2531,Epidermal Growth Factor Receptor (EGFR) Gene Mutation (NIBD),Tissue,0,t
2532,"Epstein-Barr Virus (EBV), Quantitative, PCR (LabCorp)",EDTA-Plasma,0,t
2533,Epstein-Barr Virus Acute Infection Antibodies Profile (LabCorp),Serum,0,t
2534,"ER, PR, HER2 Neu",Tissue,0,t
2535,"Erythropoietin (EPO), Serum (LabCorp)",Serum,0,t
2536,Erythropoietin Level,Clotted Blood,0,t
2537,Estimated Glomerular Filtration Rate,Clotted Blood,0,t
2538,"Estradiol (E2), Sensitive, LC/MS (LabCorp)",Serum,0,t
2539,"Estriol, Serum (LabCorp)",Serum,0,t
2540,Estrogen Progesterone Receptor,Tissue,0,t
2541,Estrogen Receptor,Tissue,0,t
2542,Euglobulin Lysis Time - ELT (LabCorp),Plasma-Citrate,0,t
2543,Everolimus (Certican),Whole Blood-EDTA,0,t
2544,F.D.P.,Whole Blood-Citrate,0,t
2545,"Factor II (Prothrombin), DNA Analysis (LabCorp)",Whole Blood-EDTA,0,t
2546,Factor IX Activity (LabCorp),Plasma-Citrate,0,t
2547,Factor IX Antigen (LabCorp),Plasma-Citrate,0,t
2548,Factor V Activity (Proaccelerin) (LabCorp),Plasma-Citrate,0,t
2549,Factor V Leiden,Citrate - Plasma,0,t
2550,Factor VII Activity (Proconvertin) (LabCorp),Plasma-Citrate,0,t
2551,Factor VIII,Whole Blood-Citrate,0,t
2552,Factor VIII Antigen (LabCorp),Plasma-Citrate,0,t
2553,Factor X Antigen (LabCorp),Plasma-Citrate,0,t
2554,Factor XI Activity (LabCorp),Plasma-Citrate,0,t
2555,Factor XII Activity (LabCorp),Plasma-Citrate,0,t
2556,Factor XIII Activity (LabCorp),Plasma-Citrate,0,t
2557,Fanconi Anaemia Cytogenetics / Chromosomal Breakages (NIBD),Whole Blood- Na Heparin,0,t
2558,Filaria IgG4 Antibodies (LabCorp),Serum,0,t
2559,Fluid A/G Ratio,Fluid,0,t
2560,Fluid ADA (Adenosine Deaminase),Fluid,0,t
2561,Fluid Albumin,Fluid,0,t
2562,Fluid Amylase,Fluid,0,t
2563,Fluid for Cell Count,Fluid,0,t
2564,Fluid for Crystals,Fluid,0,t
2565,Fluid For Fungal Hyphae,Fluid,0,t
2566,Fluid Glucose,Fluid,0,t
2567,Fluid LDH,Fluid,0,t
2568,Fluid Lipase,Fluid,0,t
2569,Fluid pH,Fluid,0,t
2570,Fluid Protein,Fluid,0,t
2571,Fluid R.E,Fluid,0,t
2572,Fluid RBC,Fluid,0,t
2573,Fluorescent Treponemal Antibody (FTA-ABS) by Absorption (LabCorp),Serum,0,t
2574,Folic Acid,Clotted Blood,0,t
2575,"Fragile X Syndrome, PCR (LabCorp)",Whole Blood-EDTA,0,t
2576,"Free Fatty Acid, (Non-esterified) (LabCorp)",Serum,0,t
2577,"Free Kappa and Lambda Light Chains Plus Ratio, Quantitative (LabCorp)",Serum,0,t
2578,"Free Light Chains Plus Ratio, Quantitative, Urine (LabCorp)","Urine, Random",0,t
2579,Free T-3,Clotted Blood,0,t
2580,Free T-4,Clotted Blood,0,t
2581,Fresh Frozen Plasma (Fresh),Whole Blood,0,t
2582,Fresh Frozen Plasma (STORED),Whole Blood,0,t
2583,Fructosamine (LabCorp),Serum,0,t
2584,"Fungal Antibodies, Quantitative (LabCorp)",Clotted Blood - Serum,0,t
2585,Fungal Culture (LabCorp),Stool,0,t
2586,Garlic IgE (LabCorp),Clotted Blood,0,t
2587,"Ghrelin Total, Plasma (LabCorp)",Whole Blood - GI,0,t
2588,Giemsa,Tissue,0,t
2589,Gliadin (Deamidated) IgA,Clotted Blood,0,t
2590,Gliadin (Deamidated) IgG,Clotted Blood,0,t
2591,Globulin,Clotted Blood,0,t
2592,"Glucagon, Plasma (LabCorp)",Plasma with Trasylol®,0,t
2593,Glucose (2Hrs) Post Dinner,Whole Blood,0,t
2594,Glucose (2Hrs) Post Lunch,Whole Blood,0,t
2595,Glucose (Fasting),Whole Blood,0,t
2596,Glucose (R) Pre Dinner,Whole Blood,0,t
2597,Glucose (R) Pre Lunch,Whole Blood,0,t
2598,Glucose (Random),Clotted Blood,0,t
2599,Glucose 2hrpp,Clotted Blood,0,t
2600,Glucose Random 1 Hr,Clotted Blood,0,t
2601,Glucose Tolerance Test (100g),Whole Blood,0,t
2602,Glucose Tolerance Test (75g),Whole Blood,0,t
2603,Glutamic Acid Decarboxylase (GAD) Autoantibody (LabCorp),Serum,0,t
2604,Gluten Allergy (LabCorp),Serum,0,t
2605,Glycogen Storage Disease 1a (LabCorp),Whole Blood-EDTA,0,t
2606,Glycosylated Hb (HbA1C),Whole Blood-EDTA,0,t
2607,"GM1 Antibody IgG, IgM (LabCorp)",Serum,0,t
2608,GMS,Tissue,0,t
2609,GQ1b Antibody IgG (LabCorp),Serum,0,t
2610,Green Bean IgE (LabCorp),Clotted Blood,0,t
2611,H. Pylori (Stool) Antigen-Quantitative,Stool,0,t
2612,H. Pylori IgG (Quantitative),Clotted Blood,0,t
2613,"H. Pylori Antibodies, IgA, IgG, IgM (LabCorp)",Serum,0,t
2614,"H. pylori, IgM Ab (LabCorp)",Serum,0,t
2615,"Haemophilus influenzae B, IgG (LabCorp)",Serum,0,t
2616,Hair for Fungal Hyphae,Hair,0,t
2617,"Haloperidol (Haldol), Serum (LabCorp)",Serum,0,t
2618,Haptoglobin (LabCorp),Serum,0,t
2619,Hb Abnormality Evaluation and Consultation,Whole Blood-EDTA,0,t
2620,HBsAg & HCVAb,Clotted Blood,0,t
2621,HBV DNA Qualitative Assay,Clotted Blood - PCR,0,t
2622,HBV DNA Quantitative Assay,Clotted Blood - PCR,0,t
2623,HCV Ab,Clotted Blood,0,t
2624,HCV RNA Qualitative Assay,Clotted Blood - PCR,0,t
2625,HCV RNA Quantitative Assay,Clotted Blood - PCR,0,t
2626,HDL Cholesterol,Clotted Blood,0,t
2627,HDV BY PCR,Whole Blood-EDTA,0,t
2628,HDV RNA (Qualitative),Clotted Blood,0,t
2629,HDV RNA (Quantitative),Clotted Blood,0,t
2630,Hematocrit,Whole Blood-EDTA,0,t
2631,HEMOCHROMATOSIS GENE (HFE),Whole Blood-EDTA,0,t
2632,Hemoglobin,Whole Blood-EDTA,0,t
2633,Hemoglobinopathy Fractionation Profile (LabCorp),Whole Blood-EDTA,0,t
2634,Hemoglobinopathy Fractionation Profile Without Solubility (LabCorp),Whole Blood-EDTA,0,t
2635,Hemopoietic Progenitor Cells,Whole Blood-EDTA,0,t
2636,Hep A Virus IgG,Clotted Blood,0,t
2637,Hep A Virus IgM,Clotted Blood,0,t
2638,Hep B Core IgM,Clotted Blood,0,t
2639,Hep B Core Total,Clotted Blood,0,t
2640,Hep Be Antibody,Clotted Blood,0,t
2641,Hep Be Antigen,Clotted Blood,0,t
2642,Hep Bs Ag (Qualitative),Clotted Blood,0,t
2643,Hep Bs Antibody,Clotted Blood,0,t
2644,Hep. B Profile,Clotted Blood,0,t
2645,Heparin-induced Platelet Antibody (HIPA) (LabCorp),Serum,0,t
2646,Hepatitis D IgM (LabCorp),Serum,0,t
2647,Hepatitis Delta Virus (HDV) Antibodies,Clotted Blood,0,t
2648,Hepatitis E virus IgG,Clotted Blood,0,t
2649,Hepatitis E virus IgM,Clotted Blood,0,t
2650,"Hepatitis.D Virus RNA,Qualitative RT PCR (LabCorp)",Serum,0,t
2651,"HepB, HCV, HIV",Clotted Blood,0,t
2652,Hereditary Angioedema (HAE) (LabCorp),Serum,0,t
2653,"Hereditary Hemochromatosis, DNA Analysis (LabCorp)",Whole Blood-EDTA,0,t
2654,"Herpes Simplex Virus (HSV) Type 2-Specific Antibodies, IgG (LabCorp)",Serum,0,t
2655,"Herpes Simplex Virus (HSV) Types 1 and 2, IgM Antibodies, Indirect (LabCorp)",Serum,0,t
2656,"Herpes Simplex Virus (HSV) Types 1 and 2, NAA (LabCorp)",Cervical Cells,0,t
2657,"Herpes Simplex Virus (HSV) Types 1/2, DNA PCR (LabCorp)",Whole Blood-EDTA,0,t
2658,"Herpes Simplex Virus (HSV) Types 1-/2-Specific Antibodies, IgG (LabCorp)",Serum,0,t
2659,HERPES SIMPLEX VIRUS BY PCR,Whole Blood-EDTA,0,t
2660,Hexagonal Phase Phospholipid (LabCorp),"Plasma, Citrate",0,t
2661,High Sensitive CRP,Clotted Blood,0,t
2662,High Sensitive Troponin I,Clotted Blood,0,t
2663,High-risk HPV With HPV Genotypes 16 and 18 (Cobas®) (LabCorp),Cervical Cells,0,t
2664,"Histamine Determination, Whole Blood (LabCorp)",Whole Blood-Heparin,0,t
2665,"Histoplasma Galactomannan Antigen EIA, Serum (LabCorp)",Serum,0,t
2666,HIV Antigen/Antibody I&II,Clotted Blood,0,t
2667,HLA B27 PCR,Whole Blood-EDTA,0,t
2668,HLA CLASS I,Whole Blood-EDTA,0,t
2669,HLA CLASS I & II (PACKAGE),Whole Blood-EDTA,0,t
2670,HLA Class I &II Antibody Screen (LabCorp),Serum,0,t
2671,HLA CLASS II,Whole Blood-EDTA,0,t
2672,HLA D/R,Whole Blood-EDTA,0,t
2673,HLA DQ2-DQ8 (NIBD),Whole Blood-EDTA,0,t
2674,"HLA DRB1,3,4,5 Intermediate Resolution (LabCorp)",Whole Blood-EDTA,0,t
2675,HLA I & II by PCR (NIBD),Whole Blood-EDTA,0,t
2676,HLA-A Intermediate Resolution (LabCorp),Whole Blood-EDTA,0,t
2677,HLA-B Intermediate Resolution (LabCorp),Whole Blood-EDTA,0,t
2678,Home Collection Charges,NONE,0,t
2679,Homocysteine,Clotted Blood,0,t
2680,"Homocystine Quantitative, Urine (LabCorp)","Urine, Random",0,t
2681,"Homovanillic Acid (HVA), 24-Hour Urine (LabCorp)",24 Hour Urine,0,t
2682,HPV BY GENE XPERT,VIGINAL SWAB,0,t
2683,HS1+HS2+VZV COMBO BY PCR (QUALITATIVE),Whole Blood-EDTA,0,t
2684,HSV I&II by PCR,CSF,0,t
2685,HSV I/II IgM,Clotted Blood,0,t
2686,Human Papillomavirus (HPV) High- and Low-risk DNA Detection (LabCorp),Cervical Cells,0,t
2687,Human Papillomavirus (HPV) High-risk DNA Detection (LabCorp),Cervical Cells,0,t
2688,Human Placental Lactogen (HPL) (LabCorp),Serum,0,t
2689,"Human T-Cell Lymphotropic Virus 1, 2 (HTLV-1/HTLV-2) Antibodies (LabCorp)",Serum,0,t
2690,Huntington Disease Mutation (LabCorp),Whole Blood-EDTA,0,t
2691,HVS C/S with procedure,NONE,0,t
2692,HVS for Culture,NONE,0,t
2693,Hydrafacial plain,NONE,0,t
2694,Hydrafacial with serum,NONE,0,t
2695,"Hydroxypregnenolone, Mass Spectrometry (LabCorp)",Serum,0,t
2696,IA-2 Autoantibodies (LabCorp),Serum,0,t
2697,ICT MP,Whole Blood-EDTA,0,t
2698,ICT TB,Clotted Blood,0,t
2699,"IgA, IgE, IgG, IgM",Clotted Blood,0,t
2700,IHC-AE1/AE3,Tissue,0,t
2701,IHC-AFP (Alpha Feto Protein),Tissue,0,t
2702,IHC-ASMA,Tissue,0,t
2703,IHC-BCL-2,Tissue,0,t
2704,IHC-bHCG,Tissue,0,t
2705,IHC-CA125,Tissue,0,t
2706,IHC-Calritinin,Tissue,0,t
2707,IHC-CD-10,Tissue,0,t
2708,IHC-CD-117,Tissue,0,t
2709,IHC-CD-15,Tissue,0,t
2710,IHC-CD-2,Tissue,0,t
2711,IHC-CD-20,Tissue,0,t
2712,IHC-CD-3,Tissue,0,t
2713,IHC-CD-30,Tissue,0,t
2714,IHC-CD-34,Tissue,0,t
2715,IHC-CD-45,Tissue,0,t
2716,IHC-CD-5,Tissue,0,t
2717,IHC-CD-56,Tissue,0,t
2718,IHC-CD-66e (CEA),Tissue,0,t
2719,IHC-CD-68,Tissue,0,t
2720,IHC-CD-99,Tissue,0,t
2721,IHC-CDX2,Tissue,0,t
2722,IHC-Chromogranin,Tissue,0,t
2723,IHC-CHROMOGRANIN,Tissue,0,t
2724,IHC-CK20,Tissue,0,t
2725,IHC-CK7,Tissue,0,t
2726,IHC-CyclinD 1,Tissue,0,t
2727,IHC-Desmin,Tissue,0,t
2728,IHC-EMA,Tissue,0,t
2729,IHC-GFAP,Tissue,0,t
2730,IHC-HEP PAR1,Tissue,0,t
2731,IHC-HER2 Neu,NONE,0,t
2732,IHC-HMB 45,Tissue,0,t
2733,IHC-Immuno Stain (One Only),Tissue,0,t
2734,IHC-Immunohisto IHCPR,Tissue,0,t
2735,IHC-INHIBIN,Tissue,0,t
2736,IHC-KAPA LCHAIN,Tissue,0,t
2737,IHC-KAPPA,Tissue,0,t
2738,IHC-Ki-67 (MIB-1),Tissue,0,t
2739,IHC-LAMBDA,Tissue,0,t
2740,IHC-MELAN-A,Tissue,0,t
2741,IHC-MYOGENIN,Tissue,0,t
2742,IHC-Needle Biopsy With IHC,NONE,0,t
2743,IHC-P-63,Tissue,0,t
2744,IHC-PSA,Tissue,0,t
2745,IHC-RCC (Renal cell carcinoma marker),Tissue,0,t
2746,IHC-S-100 Protein,Tissue,0,t
2747,IHC-Synaptophysin,Tissue,0,t
2748,IHC-TdT,Tissue,0,t
2749,IHC-TTF-1 (Thyroid Transcription Factor 1),Tissue,0,t
2750,IHC-Vimentin,Tissue,0,t
2751,IHC-WT1,Tissue,0,t
2752,Immature Platelets Fraction,Whole Blood-EDTA,0,t
2753,"Immunofixation (IFE), Urine (LabCorp)","Urine, Random",0,t
2754,"Immunofixation (Immunoelectrophoresis), Serum (LabCorp)",Serum,0,t
2755,"Immunofixation and Protein Electrophoresis, Random Urine (LabCorp)","Urine, Random",0,t
2756,"Immunofixation,Serum",Clotted Blood,0,t
2757,"Immunoglobulin D, Quantitative (LabCorp)",Serum,0,t
2758,Immunoglobulin G (IgG) Index (LabCorp),Serum and cerebrospinal fluid (CSF),0,t
2759,Immunoglobulin G (IgG4) Subclass 4 (LabCorp),Serum,0,t
2760,"Immunoglobulin G, Subclass 2 (LabCorp)",Serum,0,t
2761,"Immunoglobulin G, Subclasses (1-4) (LabCorp)",Serum,0,t
2762,India Ink for CSF,CSF,0,t
2763,Indirect Bilirubin,Clotted Blood,0,t
2764,"Infectious Mononucleosis Antibodies, Qualitative (LabCorp)",Serum,0,t
2765,"Influenza A and B Antibodies, Quantitative (LabCorp)",Serum,0,t
2766,"Inhibin A, Ultrasensitive (LabCorp)",Serum,0,t
2767,Inhibin B (LabCorp),Serum,0,t
2768,Insulin Autoantibodies (LabCorp),Serum,0,t
2769,Insulin like growth factor IgF-1,Clotted Blood,0,t
2770,"Insulin Resistance (HOMA-IR Calculation), Serum (LabCorp)",Serum,0,t
2771,Insulin-like Growth Factor-binding Protein 3 (LabCorp),Serum,0,t
2772,Interleukin 6 (LabCorp),Serum,0,t
2773,Interleukin-2 Receptor Alpha (LabCorp),Serum,0,t
2774,Interleukin-6,Clotted Blood,0,t
2775,Intrinsic Factor Antibody,Clotted Blood,0,t
2776,Intrinsic Factor Blocking Antibodies (LabCorp),Serum,0,t
2777,"Iodine, Plasma (LabCorp)",Whole Blood-EDTA,0,t
2778,"Iodine, Urine (LabCorp)","Urine, Random",0,t
2779,Iron Stain,Tissue,0,t
2780,JAK-II (V617F) Mutation (NIBD),Whole Blood-EDTA,0,t
2781,JAK-II Exon 12 Mutation (NIBD),Whole Blood-EDTA,0,t
2782,"JC Virus DNA, PCR, CSF (LabCorp)",CSF,0,t
2783,KRAS Gene Mutation (NIBD),Tissue,0,t
2784,Lacosamide (LabCorp),Serum,0,t
2785,"Lactic Acid, CSF (LabCorp)",CSF,0,t
2786,"Lactic Acid, Plasma (LabCorp)",Plasma,0,t
2787,"Lactoferrin, Fecal, Quantitative (LabCorp)",Stool,0,t
2788,"Lamotrigine (Lamictal), Serum (LabCorp)",Serum,0,t
2789,LDH,Clotted Blood,0,t
2790,LDL Cholesterol,Clotted Blood,0,t
2791,LE Cells,Whole Blood-Heparin,0,t
2792,Lead (Blood),Whole Blood-Heparin,0,t
2793,"Lead, (LabCorp)",Whole Blood-EDTA,0,t
2794,"Lead, Urine (LabCorp)",24 Hour Urine,0,t
2795,"Leber's Hereditary Optic Neuropathy (LHON, 3 frequent mutations)",Whole Blood,0,t
2796,"Leflunomide, Serum (LabCorp)",Serum,0,t
2797,Legionella pneumophila Antibody (LabCorp),Serum,0,t
2798,Leishmania Donovani,Bone Marow,0,t
2799,Leishmania Tropica,Wound Discharge,0,t
2800,"Leptin, Serum (LabCorp)",Serum,0,t
2801,Levetiracetam Serum (LabCorp),Serum,0,t
2802,Lipase,Clotted Blood,0,t
2803,Lipid-associated Sialic Acid (LabCorp),Serum,0,t
2804,Lipoprotein (a),Clotted Blood,0,t
2805,Liver Function Tests,Clotted Blood,0,t
2806,Liver Kidney Microsomal Ab,Clotted Blood,0,t
2807,Lupus Anticoagulant Comprehensive (LabCorp),Plasma-Citrate,0,t
2808,"Lyme, Total Antibodies (LabCorp)",Serum,0,t
2809,Lysosomal and Peroxisomal Storage Disorders Screen (LabCorp),Dry Blood Spots,0,t
2810,"Lysozyme, Serum (LabCorp)",Clotted Blood Serum,0,t
2811,Magnesium,Clotted Blood,0,t
2812,"Magnesium, RBC (LabCorp)",Whole Blood-Heparin,0,t
2813,Malarial Parasite (Thick Film),Whole Blood-EDTA,0,t
2814,"Manganese, Plasma (LabCorp)",EDTA-Plasma,0,t
2815,Mango IgE (LabCorp),Clotted Blood,0,t
2816,Mantoux Test,Other,0,t
2817,Mean platelet volume (MPV),Whole Blood-EDTA,0,t
2818,"Measles (Rubeola) Antibodies IgG, CSF (LabCorp)",CSF,0,t
2819,"Measles (Rubeola) Antibodies, IgM (LabCorp)",Serum,0,t
2820,"Measles (Rubeola) Antibodies, IgM, CSF (LabCorp)",CSF,0,t
2821,"Measles Antibodies (Rubeola Antibodies, IgG) (LabCorp)",Serum,0,t
2822,"Measles, Mumps, Rubella (MMR) Immunity Profile (LabCorp)",Serum,0,t
2823,Melanocyte Stimulating Hormone (LabCorp),Plasma with Trasylol®,0,t
2824,"Mercury, Blood (LabCorp)",Whole Blood-EDTA,0,t
2825,"Mercury, Urine (LabCorp)","Urine, Random",0,t
2826,"Metanephrines, Fractionated, Plasma Free (LabCorp)","Plasma, EDTA",0,t
2827,"Metanephrines, Fractionated, Quantitative, 24-Hour Urine (LabCorp)",24 Hour Urine,0,t
2828,"Metanephrines, Pheochromocytoma Evaluation (LabCorp)",Urine (First Morning),0,t
2829,"Methadone, Screen Only, Urine (LabCorp)","Urine, Random",0,t
2830,Methamphetamine Confirmation (LabCorp),Whole Blood,0,t
2831,"Methaqualone Screen and Confirmation, Urine (LabCorp)","Urine, Random",0,t
2832,"Methotrexate (MTX), Serum (LabCorp)",Serum,0,t
2833,"Methylenetetrahydrofolate Reductase (MTHFR) Thermolabile Variant, DNA Analysis (LabCorp)",Whole Blood-EDTA,0,t
2834,Methylmalonic Acid (LabCorp),Serum,0,t
2835,Microalbuminuria (Spot),Urine,0,t
2836,Microfilariae,Whole Blood-EDTA,0,t
2837,Microsatellite Instability Analysis (LabCorp),Parafin Block / Slides,0,t
2838,Milk IgE (LabCorp),Serum,0,t
2839,MLL Gene by FISH (NIBD),Whole Blood- Na Heparin,0,t
2840,"Molybdenum, Plasma (LabCorp)",EDTA-Plasma,0,t
2841,MPL MUTATION,Whole Blood-EDTA,0,t
2842,MPN PROFILE,Whole Blood-EDTA,0,t
2843,MRI,NONE,0,t
2844,MTB DNA DETECTION BY PCR,Sputum,0,t
2845,"Mucopolysaccharides Screen - Electrophoresis & Quantitation, Urine (LabCorp)","Urine, Random",0,t
2846,"Multiple Sclerosis (MS) Profile, Serum and CSF (LabCorp)",Serum and cerebrospinal fluid (CSF),0,t
2847,Myasthenia Gravis Complete Antibody Profile (LabCorp),Serum,0,t
2848,Mycophenolic Acid and Metabolite (LabCorp),EDTA-Plasma,0,t
2849,"Mycoplasma pneumoniae Antibodies, IgG (LabCorp)",Serum,0,t
2850,"Mycoplasma pneumoniae Antibodies, IgG, IgM (LabCorp)",Serum,0,t
2851,"Mycoplasma pneumoniae Antibodies, IgM (LabCorp)",Serum,0,t
2852,"Myelin Basic Protein (MBP), Cerebrospinal Fluid (LabCorp)",CSF,0,t
2853,"Myoglobin, Quantitative, Random Urine (LabCorp)","Urine, Random",0,t
2854,"Myoglobin, Serum (LabCorp)",Serum,0,t
2855,"Myositis-Specific Antibodies (Jo-1, Mi-2, PL-7, PL12, P155/140, EJ, SRP, OJ) Panel (LabCorp)",Serum,0,t
2856,Nail Clipping for Fungal Hyphae,Nail,0,t
2857,Nasal Swab Culture,NONE,0,t
2858,Nasoendoscopy,NONE,0,t
2859,"Neisseria gonorrhoeae, NAA (LabCorp)",Cervical Cells,0,t
2860,"Neuromyelitis Optica (Aquaporin-4), IgG Autoantibodies (LabCorp)",Serum,0,t
2861,"Neuronal Nuclear Antibodies (Hu, Ri, Yo) IgG by Immunoblot (LabCorp)",Whole Blood-EDTA,0,t
2862,"Neuron-specific Enolase, Serum (LabCorp)",Serum,0,t
2863,NGS BRCA I/II (NIBD),Whole Blood-EDTA,0,t
2864,NGS Cancer Germline,Whole Blood-EDTA,0,t
2865,NGS Cancer Somatic,Whole Blood-EDTA,0,t
2866,NGS Cardiac (NIBD),Whole Blood-EDTA,0,t
2867,NGS INHERITED (NIBD),Whole Blood-EDTA,0,t
2868,NGS MYELOID (NIBD),Whole Blood-EDTA,0,t
2869,NGS Tumor 15,Whole Blood-EDTA,0,t
2870,"Nickel, Plasma (LabCorp)",EDTA-Plasma,0,t
2871,"Nickel, Urine (LabCorp)",24 Hour Urine,0,t
2872,"Nicotine and Metabolite, Quantitative (LabCorp)",Whole Blood-EDTA,0,t
2873,"Nicotine Metabolite, Screening, Urine (LabCorp)","Urine, Random",0,t
2874,NMR LipoProfile® (With Graph) (LabCorp),EDTA-Plasma,0,t
2875,Non-Invasive Prenatal Testing (Centogene),Whole Blood,0,t
2876,NPM1 MUTATION,Whole Blood-EDTA,0,t
